####General Info####
Stroke Test - MDV 10VIC053 (Manual)
Program Name: PP00133.exe
Program Info: PP00133-A(f1a7567) from 25.03.2026 - Beta!
PC Info: WS0234.LOCAL
Parameter File: VTK-FE-AB-430-1 from 2026-03-25T16:17:17+01:00 - Beta!
Test Time: 2026-03-31T10:04:38+02:00
User: MR
Test Result: Pass

####Test Setup####
DV Id.: 10053 (Cycles=27857142)
DC Id.: 4313 (4AA-H )
User Selection: GRUPPE 9
Trigger Parameters: "RI=0.3ms, OT=15ms"
Room Temperature = 23,44°C (Humidity = 20,51%)

####Test Result####
Stroke: 174.57µm
TIS: 2315.3mm/s (Deviation = 109.55mm/s, Measured between 141.25µm and 171.25µm)
Individual Impact Speeds: 2151.87mm/s, 2271.66mm/s, 2269.86mm/s, 2254.98mm/s, 2237.42mm/s, 2393.23mm/s, 2285.86mm/s, 2453.69mm/s, 2519.11mm/s
Falling Velocity: 1986.41mm/s (Deviation = 12.72mm/s)
Individual Falling Velocity: 1969.6mm/s, 1985.7mm/s, 1972.41mm/s, 1979.06mm/s, 1992.59mm/s, 1980mm/s, 2002.75mm/s, 2010.38mm/s, 1985.17mm/s
Rising Velocity: 920.58mm/s (Deviation = 7.41mm/s)
Individual Rising Velocity: 925.51mm/s, 934.43mm/s, 922.23mm/s, 918.7mm/s, 920.91mm/s, 922.79mm/s, 922.21mm/s, 910.87mm/s, 907.54mm/s
Maximum Falling Velocity: 2680.3mm/s between 138.88µm and 156.68µm
Actuator Temperature: Before Test = 29°C, After Test = 29°C

####Test Data####
Stroke Data
Time [ms]	Stroke [µm]
0.000000	-8.993469
0.002550	-10.293456
0.005100	-11.193450
0.007650	-11.793456
0.010200	-12.593475
0.012750	-13.993469
0.015300	-15.293456
0.017850	-16.393462
0.020400	-17.393462
0.022950	-17.993469
0.025500	-18.693450
0.028050	-19.293456
0.030600	-19.793456
0.033150	-20.293456
0.035700	-20.793456
0.038250	-21.393462
0.040800	-21.993469
0.043350	-22.493469
0.045900	-23.093475
0.048450	-23.793456
0.051000	-24.293456
0.053550	-24.593475
0.056100	-24.793456
0.058650	-24.893462
0.061200	-24.993469
0.063750	-24.993469
0.066300	-24.893462
0.068850	-24.793456
0.071400	-24.593475
0.073950	-24.193450
0.076500	-23.793456
0.079050	-23.093475
0.081600	-22.593475
0.084150	-22.193450
0.086700	-21.693450
0.089250	-21.093475
0.091800	-20.393462
0.094350	-19.593475
0.096900	-18.893462
0.099450	-18.293456
0.102000	-17.493469
0.104550	-16.493469
0.107100	-15.593475
0.109650	-14.093475
0.112200	-12.993469
0.114750	-11.993469
0.117300	-10.893462
0.119850	-10.293456
0.122400	-9.493469
0.124950	-8.593475
0.127500	-7.393462
0.130050	-6.193450
0.132600	-5.093475
0.135150	-4.293456
0.137700	-3.293456
0.140250	-2.093475
0.142800	-1.093475
0.145350	0.306550
0.147900	1.406525
0.150450	2.406525
0.153000	3.606538
0.155550	4.606538
0.158100	5.506531
0.160650	6.806550
0.163200	7.906525
0.165750	9.106538
0.168300	10.506531
0.170850	11.306550
0.173400	12.206544
0.175950	12.806550
0.178500	13.606538
0.181050	14.406525
0.183600	15.406525
0.186150	16.506531
0.188700	17.406525
0.191250	18.406525
0.193800	19.106538
0.196350	19.706544
0.198900	20.306550
0.201450	20.906525
0.204000	21.206544
0.206550	21.706544
0.209100	22.206544
0.211650	22.706544
0.214200	23.406525
0.216750	23.906525
0.219300	24.406525
0.221850	24.806550
0.224400	24.906525
0.226950	25.106538
0.229500	25.306550
0.232050	25.606538
0.234600	25.706544
0.237150	26.006531
0.239700	26.206544
0.242250	26.306550
0.244800	26.506531
0.247350	26.506531
0.249900	26.506531
0.252450	26.506531
0.255000	26.406525
0.257550	26.006531
0.260100	25.506531
0.262650	24.906525
0.265200	24.406525
0.267750	23.906525
0.270300	23.406525
0.272850	22.806550
0.275400	22.006531
0.277950	21.406525
0.280500	20.906525
0.283050	20.006531
0.285600	19.506531
0.288150	18.906525
0.290700	18.106538
0.293250	17.506531
0.295800	16.806550
0.298350	15.906525
0.300900	15.206544
0.303450	14.606538
0.306000	14.106538
0.308550	13.706544
0.311100	13.306550
0.313650	12.706544
0.316200	11.906525
0.318750	11.006531
0.321300	10.306550
0.323850	9.506531
0.326400	8.706544
0.328950	7.906525
0.331500	6.606538
0.334050	5.706544
0.336600	5.006531
0.339150	4.206544
0.341700	3.806550
0.344250	3.206544
0.346800	2.506531
0.349350	1.706544
0.351900	0.806550
0.354450	-0.093475
0.357000	-0.993469
0.359550	-1.693450
0.362100	-2.393462
0.364650	-2.793456
0.367200	-3.193450
0.369750	-3.593475
0.372300	-4.293456
0.374850	-5.093475
0.377400	-5.793456
0.379950	-6.393462
0.382500	-6.693450
0.385050	-6.993469
0.387600	-7.293456
0.390150	-7.893462
0.392700	-8.393462
0.395250	-8.793456
0.397800	-9.193450
0.400350	-9.393462
0.402900	-9.593475
0.405450	-9.993469
0.408000	-10.293456
0.410550	-10.493469
0.413100	-10.693450
0.415650	-10.893462
0.418200	-11.193450
0.420750	-11.593475
0.423300	-11.893462
0.425850	-12.193450
0.428400	-12.293456
0.430950	-12.293456
0.433500	-12.293456
0.436050	-12.093475
0.438600	-11.793456
0.441150	-11.493469
0.443700	-11.193450
0.446250	-10.993469
0.448800	-10.993469
0.451350	-10.893462
0.453900	-10.893462
0.456450	-10.893462
0.459000	-10.793456
0.461550	-10.793456
0.464100	-10.693450
0.466650	-10.393462
0.469200	-9.993469
0.471750	-9.593475
0.474300	-9.093475
0.476850	-8.793456
0.479400	-8.493469
0.481950	-8.293456
0.484500	-8.093475
0.487050	-7.693450
0.489600	-7.293456
0.492150	-6.493469
0.494700	-5.593475
0.497250	-5.093475
0.499800	-4.393462
0.502350	-4.093475
0.504900	-3.693450
0.507450	-2.993469
0.510000	-2.493469
0.512550	-1.793456
0.515100	-1.293456
0.517650	-0.993469
0.520200	-0.493469
0.522750	0.106538
0.525300	0.706544
0.527850	1.606538
0.530400	2.406525
0.532950	2.806550
0.535500	3.306550
0.538050	3.606538
0.540600	4.306550
0.543150	5.006531
0.545700	5.806550
0.548250	6.406525
0.550800	6.606538
0.553350	6.806550
0.555900	7.006531
0.558450	7.306550
0.561000	7.706544
0.563550	8.006531
0.566100	8.306550
0.568650	8.506531
0.571200	8.806550
0.573750	9.306550
0.576300	9.706544
0.578850	10.206544
0.581400	10.606538
0.583950	10.806550
0.586500	11.006531
0.589050	11.206544
0.591600	11.406525
0.594150	11.606538
0.596700	11.806550
0.599250	12.006531
0.601800	12.206544
0.604350	12.406525
0.606900	12.406525
0.609450	12.606538
0.612000	12.606538
0.614550	12.506531
0.617100	12.406525
0.619650	12.306550
0.622200	12.206544
0.624750	12.106538
0.627300	12.006531
0.629850	11.806550
0.632400	11.606538
0.634950	11.306550
0.637500	11.006531
0.640050	10.706544
0.642600	10.406525
0.645150	10.306550
0.647700	10.006531
0.650250	9.606538
0.652800	9.206544
0.655350	8.706544
0.657900	8.206544
0.660450	7.806550
0.663000	7.306550
0.665550	6.906525
0.668100	6.706544
0.670650	6.506531
0.673200	6.406525
0.675750	6.206544
0.678300	5.706544
0.680850	5.306550
0.683400	4.906525
0.685950	4.506531
0.688500	4.106538
0.691050	3.906525
0.693600	3.606538
0.696150	3.306550
0.698700	3.106538
0.701250	2.906525
0.703800	2.606538
0.706350	2.406525
0.708900	2.206544
0.711450	1.806550
0.714000	1.406525
0.716550	1.006531
0.719100	0.306550
0.721650	-0.293456
0.724200	-0.993469
0.726750	-1.793456
0.729300	-2.093475
0.731850	-2.393462
0.734400	-2.493469
0.736950	-2.593475
0.739500	-2.693450
0.742050	-2.893462
0.744600	-2.993469
0.747150	-3.293456
0.749700	-3.693450
0.752250	-3.993469
0.754800	-4.393462
0.757350	-4.593475
0.759900	-4.693450
0.762450	-4.793456
0.765000	-4.893462
0.767550	-4.993469
0.770100	-5.193450
0.772650	-5.393462
0.775200	-5.493469
0.777750	-5.593475
0.780300	-5.693450
0.782850	-5.593475
0.785400	-5.593475
0.787950	-5.393462
0.790500	-5.193450
0.793050	-5.093475
0.795600	-4.993469
0.798150	-4.793456
0.800700	-4.393462
0.803250	-4.193450
0.805800	-3.993469
0.808350	-3.893462
0.810900	-3.893462
0.813450	-3.993469
0.816000	-4.093475
0.818550	-4.293456
0.821100	-4.493469
0.823650	-4.393462
0.826200	-4.093475
0.828750	-3.793456
0.831300	-3.393462
0.833850	-3.193450
0.836400	-2.993469
0.838950	-2.693450
0.841500	-2.493469
0.844050	-2.293456
0.846600	-2.093475
0.849150	-1.893462
0.851700	-1.693450
0.854250	-1.493469
0.856800	-1.393462
0.859350	-1.193450
0.861900	-1.093475
0.864450	-0.893462
0.867000	-0.793456
0.869550	-0.893462
0.872100	-0.993469
0.874650	-1.093475
0.877200	-1.193450
0.879750	-1.193450
0.882300	-1.193450
0.884850	-0.793456
0.887400	-0.393462
0.889950	0.106538
0.892500	0.506531
0.895050	0.706544
0.897600	0.806550
0.900150	1.006531
0.902700	1.206544
0.905250	1.406525
0.907800	1.506531
0.910350	1.506531
0.912900	1.506531
0.915450	1.506531
0.918000	1.406525
0.920550	1.606538
0.923100	1.706544
0.925650	1.906525
0.928200	2.306550
0.930750	2.506531
0.933300	2.706544
0.935850	2.906525
0.938400	2.906525
0.940950	2.906525
0.943500	3.006531
0.946050	3.006531
0.948600	3.006531
0.951150	3.106538
0.953700	3.206544
0.956250	3.206544
0.958800	3.306550
0.961350	3.506531
0.963900	3.706544
0.966450	3.906525
0.969000	4.106538
0.971550	4.206544
0.974100	4.306550
0.976650	4.406525
0.979200	4.406525
0.981750	4.406525
0.984300	4.406525
0.986850	4.306550
0.989400	4.306550
0.991950	4.206544
0.994500	4.106538
